Reference,SKU,Name,Master,Position,Unit-quantity,Unit,Weight,price,Category-global:1,Property:Soumis à l'écocontribution,Property:Délai de livraison moyen,available-on-demand,quotable-without-stock,stock-level,stock-visible,remove,option:Assise et Dossier,option:Couleur corps de meuble,option:Couleur plateau stratifié,option:Hauteur,option:Couleur tube epoxy,enabled
129R,129R-CV35RG,Chaise 129R,CHAISEFIXE,0,1,Pièce,20,1.5,Catalogue général;Administratif;,Oui,8 jours ouvrés,1,1,5,1,0,VERNI,,,35 CM,ROUGE,1
129R,129R-CV35PO,Chaise 129R,CHAISEFIXE,0,1,Pièce,20,1.5,Catalogue général;Administratif;,Oui,8 jours ouvrés,1,1,5,1,0,VERNI,,,35 CM,VERT POMME,1
129R,129R-CV35VL,Chaise 129R,CHAISEFIXE,0,1,Pièce,20,1.5,Catalogue général;Administratif;,Oui,8 jours ouvrés,1,1,5,1,0,VERNI,,,35 CM,VIOLET 4005,1
129R,129R-CV35BC,Chaise 129R,CHAISEFIXE,0,1,Pièce,20,1.5,Catalogue général;Administratif;,Oui,8 jours ouvrés,1,1,5,1,0,VERNI,,,35 CM,BLANC,1
129R,129R-CV35NO,Chaise 129R,CHAISEFIXE,0,1,Pièce,20,1.5,Catalogue général;Administratif;,Oui,8 jours ouvrés,1,1,5,1,0,VERNI,,,35 CM,NOIR,1
129R,129R-CV35GR,Chaise 129R,CHAISEFIXE,0,1,Pièce,20,1.5,Catalogue général;Administratif;,Oui,8 jours ouvrés,1,1,5,1,0,VERNI,,,35 CM,GRIS,1
129R,129R-CV35VI,Chaise 129R,CHAISEFIXE,0,1,Pièce,20,1.5,Catalogue général;Administratif;,Oui,8 jours ouvrés,1,1,5,1,0,VERNI,,,35 CM,BLEU VIOLET,1
129R,129R-CV35FU,Chaise 129R,CHAISEFIXE,0,1,Pièce,20,1.5,Catalogue général;Administratif;,Oui,8 jours ouvrés,1,1,5,1,0,VERNI,,,35 CM,FUSHIA,1
129R,129R-CV35OR,Chaise 129R,CHAISEFIXE,0,1,Pièce,20,1.5,Catalogue général;Administratif;,Oui,8 jours ouvrés,1,1,5,1,0,VERNI,,,35 CM,ORANGE,1
129R,129R-CV35VJ,Chaise 129R,CHAISEFIXE,0,1,Pièce,20,1.5,Catalogue général;Administratif;,Oui,8 jours ouvrés,1,1,5,1,0,VERNI,,,35 CM,VERT / JAUNE,1
129R,129R-CV35BX,Chaise 129R,CHAISEFIXE,0,1,Pièce,20,1.5,Catalogue général;Administratif;,Oui,8 jours ouvrés,1,1,5,1,0,VERNI,,,35 CM,BORDEAUX,1
129R,129R-CV31JA,Chaise 129R,CHAISEFIXE,0,1,Pièce,20,1.5,Catalogue général;Administratif;,Oui,8 jours ouvrés,1,1,5,1,0,VERNI,,,31 CM,JAUNE,1
129R,129R-CV31BL,Chaise 129R,CHAISEFIXE,0,1,Pièce,20,1.5,Catalogue général;Administratif;,Oui,8 jours ouvrés,1,1,5,1,0,VERNI,,,31 CM,BLEU,1
129R,129R-CV31RO,Chaise 129R,CHAISEFIXE,0,1,Pièce,20,1.5,Catalogue général;Administratif;,Oui,8 jours ouvrés,1,1,5,1,0,VERNI,,,31 CM,ROSE GERBERA,1
129R,129R-CV31VA,Chaise 129R,CHAISEFIXE,0,1,Pièce,20,1.5,Catalogue général;Administratif;,Oui,8 jours ouvrés,1,1,5,1,0,VERNI,,,31 CM,VERT ANIS,1
129R,129R-CV31CL,Chaise 129R,CHAISEFIXE,0,1,Pièce,20,1.5,Catalogue général;Administratif;,Oui,8 jours ouvrés,1,1,5,1,0,VERNI,,,31 CM,BLEU CLAIR,1
129R,129R-CV31RG,Chaise 129R,CHAISEFIXE,0,1,Pièce,20,1.5,Catalogue général;Administratif;,Oui,8 jours ouvrés,1,1,5,1,0,VERNI,,,31 CM,ROUGE,1
129R,129R-CV31PO,Chaise 129R,CHAISEFIXE,0,1,Pièce,20,1.5,Catalogue général;Administratif;,Oui,8 jours ouvrés,1,1,5,1,0,VERNI,,,31 CM,VERT POMME,1
129R,129R-CV31VL,Chaise 129R,CHAISEFIXE,0,1,Pièce,20,1.5,Catalogue général;Administratif;,Oui,8 jours ouvrés,1,1,5,1,0,VERNI,,,31 CM,VIOLET 4005,1
129R,129R-CV31BC,Chaise 129R,CHAISEFIXE,0,1,Pièce,20,1.5,Catalogue général;Administratif;,Oui,8 jours ouvrés,1,1,5,1,0,VERNI,,,31 CM,BLANC,1
129R,129R-CV31NO,Chaise 129R,CHAISEFIXE,0,1,Pièce,20,1.5,Catalogue général;Administratif;,Oui,8 jours ouvrés,1,1,5,1,0,VERNI,,,31 CM,NOIR,1
129R,129R-CV31GR,Chaise 129R,CHAISEFIXE,0,1,Pièce,20,1.5,Catalogue général;Administratif;,Oui,8 jours ouvrés,1,1,5,1,0,VERNI,,,31 CM,GRIS,1
129R,129R-CV31VI,Chaise 129R,CHAISEFIXE,0,1,Pièce,20,1.5,Catalogue général;Administratif;,Oui,8 jours ouvrés,1,1,5,1,0,VERNI,,,31 CM,BLEU VIOLET,1
129R,129R-CV31FU,Chaise 129R,CHAISEFIXE,0,1,Pièce,20,1.5,Catalogue général;Administratif;,Oui,8 jours ouvrés,1,1,5,1,0,VERNI,,,31 CM,FUSHIA,1
129R,129R-CV31OR,Chaise 129R,CHAISEFIXE,0,1,Pièce,20,1.5,Catalogue général;Administratif;,Oui,8 jours ouvrés,1,1,5,1,0,VERNI,,,31 CM,ORANGE,1
129R,129R-CV31VJ,Chaise 129R,CHAISEFIXE,0,1,Pièce,20,1.5,Catalogue général;Administratif;,Oui,8 jours ouvrés,1,1,5,1,0,VERNI,,,31 CM,VERT / JAUNE,1
129R,129R-CV31BX,Chaise 129R,CHAISEFIXE,0,1,Pièce,20,1.5,Catalogue général;Administratif;,Oui,8 jours ouvrés,1,1,5,1,0,VERNI,,,31 CM,BORDEAUX,1
129R,129R-CV26JA,Chaise 129R,CHAISEFIXE,0,1,Pièce,20,1.5,Catalogue général;Administratif;,Oui,8 jours ouvrés,1,1,5,1,0,VERNI,,,26 CM,JAUNE,1
129R,129R-CV26BL,Chaise 129R,CHAISEFIXE,0,1,Pièce,20,1.5,Catalogue général;Administratif;,Oui,8 jours ouvrés,1,1,5,1,0,VERNI,,,26 CM,BLEU,1
129R,129R-CV26RO,Chaise 129R,CHAISEFIXE,0,1,Pièce,20,1.5,Catalogue général;Administratif;,Oui,8 jours ouvrés,1,1,5,1,0,VERNI,,,26 CM,ROSE GERBERA,1
129R,129R-CV26VA,Chaise 129R,CHAISEFIXE,0,1,Pièce,20,1.5,Catalogue général;Administratif;,Oui,8 jours ouvrés,1,1,5,1,0,VERNI,,,26 CM,VERT ANIS,1
129R,129R-CV26CL,Chaise 129R,CHAISEFIXE,0,1,Pièce,20,1.5,Catalogue général;Administratif;,Oui,8 jours ouvrés,1,1,5,1,0,VERNI,,,26 CM,BLEU CLAIR,1
129R,129R-CV26RG,Chaise 129R,CHAISEFIXE,0,1,Pièce,20,1.5,Catalogue général;Administratif;,Oui,8 jours ouvrés,1,1,5,1,0,VERNI,,,26 CM,ROUGE,1
129R,129R-CV26PO,Chaise 129R,CHAISEFIXE,0,1,Pièce,20,1.5,Catalogue général;Administratif;,Oui,8 jours ouvrés,1,1,5,1,0,VERNI,,,26 CM,VERT POMME,1
129R,129R-CV26VL,Chaise 129R,CHAISEFIXE,0,1,Pièce,20,1.5,Catalogue général;Administratif;,Oui,8 jours ouvrés,1,1,5,1,0,VERNI,,,26 CM,VIOLET 4005,1
129R,129R-CV26BC,Chaise 129R,CHAISEFIXE,0,1,Pièce,20,1.5,Catalogue général;Administratif;,Oui,8 jours ouvrés,1,1,5,1,0,VERNI,,,26 CM,BLANC,1
129R,129R-CV26NO,Chaise 129R,CHAISEFIXE,0,1,Pièce,20,1.5,Catalogue général;Administratif;,Oui,8 jours ouvrés,1,1,5,1,0,VERNI,,,26 CM,NOIR,1
129R,129R-CV26GR,Chaise 129R,CHAISEFIXE,0,1,Pièce,20,1.5,Catalogue général;Administratif;,Oui,8 jours ouvrés,1,1,5,1,0,VERNI,,,26 CM,GRIS,1
129R,129R-CV26VI,Chaise 129R,CHAISEFIXE,0,1,Pièce,20,1.5,Catalogue général;Administratif;,Oui,8 jours ouvrés,1,1,5,1,0,VERNI,,,26 CM,BLEU VIOLET,1
129R,129R-CV26FU,Chaise 129R,CHAISEFIXE,0,1,Pièce,20,1.5,Catalogue général;Administratif;,Oui,8 jours ouvrés,1,1,5,1,0,VERNI,,,26 CM,FUSHIA,1
129R,129R-CV26OR,Chaise 129R,CHAISEFIXE,0,1,Pièce,20,1.5,Catalogue général;Administratif;,Oui,8 jours ouvrés,1,1,5,1,0,VERNI,,,26 CM,ORANGE,1
129R,129R-CV26VJ,Chaise 129R,CHAISEFIXE,0,1,Pièce,20,1.5,Catalogue général;Administratif;,Oui,8 jours ouvrés,1,1,5,1,0,VERNI,,,26 CM,VERT / JAUNE,1
129R,129R-CV26BX,Chaise 129R,CHAISEFIXE,0,1,Pièce,20,1.5,Catalogue général;Administratif;,Oui,8 jours ouvrés,1,1,5,1,0,VERNI,,,26 CM,BORDEAUX,1
129R,129R-CV22JA,Chaise 129R,CHAISEFIXE,0,1,Pièce,20,1.5,Catalogue général;Administratif;,Oui,8 jours ouvrés,1,1,5,1,0,VERNI,,,22 CM,JAUNE,1
129R,129R-CV22BL,Chaise 129R,CHAISEFIXE,0,1,Pièce,20,1.5,Catalogue général;Administratif;,Oui,8 jours ouvrés,1,1,5,1,0,VERNI,,,22 CM,BLEU,1
129R,129R-CV22RO,Chaise 129R,CHAISEFIXE,0,1,Pièce,20,1.5,Catalogue général;Administratif;,Oui,8 jours ouvrés,1,1,5,1,0,VERNI,,,22 CM,ROSE GERBERA,1
129R,129R-CV22VA,Chaise 129R,CHAISEFIXE,0,1,Pièce,20,1.5,Catalogue général;Administratif;,Oui,8 jours ouvrés,1,1,5,1,0,VERNI,,,22 CM,VERT ANIS,1
129R,129R-CV22CL,Chaise 129R,CHAISEFIXE,0,1,Pièce,20,1.5,Catalogue général;Administratif;,Oui,8 jours ouvrés,1,1,5,1,0,VERNI,,,22 CM,BLEU CLAIR,1
129R,129R-CV22RG,Chaise 129R,CHAISEFIXE,0,1,Pièce,20,1.5,Catalogue général;Administratif;,Oui,8 jours ouvrés,1,1,5,1,0,VERNI,,,22 CM,ROUGE,1
129R,129R-CV22PO,Chaise 129R,CHAISEFIXE,0,1,Pièce,20,1.5,Catalogue général;Administratif;,Oui,8 jours ouvrés,1,1,5,1,0,VERNI,,,22 CM,VERT POMME,1
129R,129R-CV22VL,Chaise 129R,CHAISEFIXE,0,1,Pièce,20,1.5,Catalogue général;Administratif;,Oui,8 jours ouvrés,1,1,5,1,0,VERNI,,,22 CM,VIOLET 4005,1
129R,129R-CV22BC,Chaise 129R,CHAISEFIXE,0,1,Pièce,20,1.5,Catalogue général;Administratif;,Oui,8 jours ouvrés,1,1,5,1,0,VERNI,,,22 CM,BLANC,1
129R,129R-CV22NO,Chaise 129R,CHAISEFIXE,0,1,Pièce,20,1.5,Catalogue général;Administratif;,Oui,8 jours ouvrés,1,1,5,1,0,VERNI,,,22 CM,NOIR,1
129R,129R-CV22GR,Chaise 129R,CHAISEFIXE,0,1,Pièce,20,1.5,Catalogue général;Administratif;,Oui,8 jours ouvrés,1,1,5,1,0,VERNI,,,22 CM,GRIS,1
129R,129R-CV22VI,Chaise 129R,CHAISEFIXE,0,1,Pièce,20,1.5,Catalogue général;Administratif;,Oui,8 jours ouvrés,1,1,5,1,0,VERNI,,,22 CM,BLEU VIOLET,1
129R,129R-CV22FU,Chaise 129R,CHAISEFIXE,0,1,Pièce,20,1.5,Catalogue général;Administratif;,Oui,8 jours ouvrés,1,1,5,1,0,VERNI,,,22 CM,FUSHIA,1
129R,129R-CV22OR,Chaise 129R,CHAISEFIXE,0,1,Pièce,20,1.5,Catalogue général;Administratif;,Oui,8 jours ouvrés,1,1,5,1,0,VERNI,,,22 CM,ORANGE,1
129R,129R-CV22VJ,Chaise 129R,CHAISEFIXE,0,1,Pièce,20,1.5,Catalogue général;Administratif;,Oui,8 jours ouvrés,1,1,5,1,0,VERNI,,,22 CM,VERT / JAUNE,1
129R,129R-CV22BX,Chaise 129R,CHAISEFIXE,0,1,Pièce,20,1.5,Catalogue général;Administratif;,Oui,8 jours ouvrés,1,1,5,1,0,VERNI,,,22 CM,BORDEAUX,1
129R,129R-CV18JA,Chaise 129R,CHAISEFIXE,0,1,Pièce,20,1.5,Catalogue général;Administratif;,Oui,8 jours ouvrés,1,1,5,1,0,VERNI,,,18 CM,JAUNE,1
129R,129R-CV18BL,Chaise 129R,CHAISEFIXE,0,1,Pièce,20,1.5,Catalogue général;Administratif;,Oui,8 jours ouvrés,1,1,5,1,0,VERNI,,,18 CM,BLEU,1
129R,129R-CV18RO,Chaise 129R,CHAISEFIXE,0,1,Pièce,20,1.5,Catalogue général;Administratif;,Oui,8 jours ouvrés,1,1,5,1,0,VERNI,,,18 CM,ROSE GERBERA,1
129R,129R-CV18VA,Chaise 129R,CHAISEFIXE,0,1,Pièce,20,1.5,Catalogue général;Administratif;,Oui,8 jours ouvrés,1,1,5,1,0,VERNI,,,18 CM,VERT ANIS,1
129R,129R-CV18CL,Chaise 129R,CHAISEFIXE,0,1,Pièce,20,1.5,Catalogue général;Administratif;,Oui,8 jours ouvrés,1,1,5,1,0,VERNI,,,18 CM,BLEU CLAIR,1
129R,129R-CV18RG,Chaise 129R,CHAISEFIXE,0,1,Pièce,20,1.5,Catalogue général;Administratif;,Oui,8 jours ouvrés,1,1,5,1,0,VERNI,,,18 CM,ROUGE,1
129R,129R-CV18PO,Chaise 129R,CHAISEFIXE,0,1,Pièce,20,1.5,Catalogue général;Administratif;,Oui,8 jours ouvrés,1,1,5,1,0,VERNI,,,18 CM,VERT POMME,1
129R,129R-CV18VL,Chaise 129R,CHAISEFIXE,0,1,Pièce,20,1.5,Catalogue général;Administratif;,Oui,8 jours ouvrés,1,1,5,1,0,VERNI,,,18 CM,VIOLET 4005,1
129R,129R-CV18BC,Chaise 129R,CHAISEFIXE,0,1,Pièce,20,1.5,Catalogue général;Administratif;,Oui,8 jours ouvrés,1,1,5,1,0,VERNI,,,18 CM,BLANC,1
129R,129R-CV18NO,Chaise 129R,CHAISEFIXE,0,1,Pièce,20,1.5,Catalogue général;Administratif;,Oui,8 jours ouvrés,1,1,5,1,0,VERNI,,,18 CM,NOIR,1
129R,129R-CV18GR,Chaise 129R,CHAISEFIXE,0,1,Pièce,20,1.5,Catalogue général;Administratif;,Oui,8 jours ouvrés,1,1,5,1,0,VERNI,,,18 CM,GRIS,1
129R,129R-CV18VI,Chaise 129R,CHAISEFIXE,0,1,Pièce,20,1.5,Catalogue général;Administratif;,Oui,8 jours ouvrés,1,1,5,1,0,VERNI,,,18 CM,BLEU VIOLET,1
129R,129R-CV18FU,Chaise 129R,CHAISEFIXE,0,1,Pièce,20,1.5,Catalogue général;Administratif;,Oui,8 jours ouvrés,1,1,5,1,0,VERNI,,,18 CM,FUSHIA,1
129R,129R-CV18OR,Chaise 129R,CHAISEFIXE,0,1,Pièce,20,1.5,Catalogue général;Administratif;,Oui,8 jours ouvrés,1,1,5,1,0,VERNI,,,18 CM,ORANGE,1
129R,129R-CV18VJ,Chaise 129R,CHAISEFIXE,0,1,Pièce,20,1.5,Catalogue général;Administratif;,Oui,8 jours ouvrés,1,1,5,1,0,VERNI,,,18 CM,VERT / JAUNE,1
129R,129R-CV18BX,Chaise 129R,CHAISEFIXE,0,1,Pièce,20,1.5,Catalogue général;Administratif;,Oui,8 jours ouvrés,1,1,5,1,0,VERNI,,,18 CM,BORDEAUX,1
AB,AB-DW00PM,Meuble AB,MEUBLEDACC,0,1,Pièce,1,2.0,Catalogue général;Administratif;,Oui,14 jours ouvrés,1,1,3,1,0,,DRIFTWOOD,,PIÈTEMENT MÉTAL,PIÈTEMENT MÉTAL,1
AB,AB-HI00PM,Meuble AB,MEUBLEDACC,0,1,Pièce,1,2.0,Catalogue général;Administratif;,Oui,14 jours ouvrés,1,1,3,1,0,,CHÊNE HIGHLAND,,PIÈTEMENT MÉTAL,PIÈTEMENT MÉTAL,1
AB,AB-HE00PM,Meuble AB,MEUBLEDACC,0,1,Pièce,1,2.0,Catalogue général;Administratif;,Oui,14 jours ouvrés,1,1,3,1,0,,HÊTRE,,PIÈTEMENT MÉTAL,PIÈTEMENT MÉTAL,1
AB,AB-CH00PM,Meuble AB,MEUBLEDACC,0,1,Pièce,1,2.0,Catalogue général;Administratif;,Oui,14 jours ouvrés,1,1,3,1,0,,CHAMPAGNE,,PIÈTEMENT MÉTAL,PIÈTEMENT MÉTAL,1
AB,AB-BC00PM,Meuble AB,MEUBLEDACC,0,1,Pièce,1,2.0,Catalogue général;Administratif;,Oui,14 jours ouvrés,1,1,3,1,0,,BLANC,,PIÈTEMENT MÉTAL,PIÈTEMENT MÉTAL,1
